id,text_id,sc,A,B,C,D,E
2417,419,自诉人要求：现要求：依法追究被告人孙某甲犯故意伤害罪的刑事责任。,被告人孙某甲辩称：不同意赔偿自诉人的经济损失。,附带民事诉讼被告人孙某乙辩称：自诉人牙齿脱落与其无关；其不同意赔偿自诉人经济损失。,被告人孙某甲的辩护人暨诉讼代理人提出的辩护、代理意见主要有：一、关于刑事部分。,综上，自诉人指控被告人孙某甲犯故意伤害罪事实不清，证据不足，被告人孙某甲不构成犯罪。,3、公安机关现场勘查未发现脱落的牙齿。
2418,419,自诉人要求：现要求：依法追究被告人孙某甲犯故意伤害罪的刑事责任。,附带民事诉讼被告人孙某乙辩称：自诉人牙齿脱落与其无关；其不同意赔偿自诉人经济损失。,被告人孙某甲辩称：其和自诉人相互揪打是事实，但自诉人的牙齿脱落并非其殴打所致，其不构成犯罪；其不同意赔偿自诉人的经济损失。,被告人孙某甲与附带民事诉讼原告人徐某某揪打系正当防卫，其行为不具有违法性。,被告人孙某甲的辩护人暨诉讼代理人提出的辩护、代理意见主要有：一、关于刑事部分。,被告人孙某乙辩称：不同意赔偿自诉人经济损失。
2419,419,自诉人要求：现要求：依法追究被告人孙某甲犯故意伤害罪的刑事责任。,4、自诉人徐某某先辱骂被告人孙某甲，后拿砖头欲殴打被告人孙某甲，被告人孙某甲系正当防卫。,被告人孙某甲的辩护人称：被告人孙某甲与徐某某揪打系正当防卫，其行为不具有违法性。被告人孙某甲不应承担民事赔偿责任,综上，自诉人指控被告人孙某甲犯故意伤害罪事实不清，证据不足，被告人孙某甲不构成犯罪。,2、自诉人徐某某陈述其牙齿系被告人孙某甲用拳头打掉或者用手指抠掉均不符合客观事实和常理，自诉人的牙齿脱落可能是在与被告人孙某甲揪打前就已经存在或者是双方揪打过程中自诉人咬被告人孙某甲导致，故自诉人徐某某牙齿脱落与被告人孙某甲的行为无因果关系，被告人孙某甲不具有过错。,被告人孙某甲的辩护人暨诉讼代理人提出的辩护、代理意见主要有：一、关于刑事部分。
2420,419,自诉人暨附带民事诉讼原告人徐某某诉称：自诉人被告人因为均经营棋牌室而产生矛盾，案发当天双方发生揪打，孙某乙看见后，持铁锹与被告人孙某甲一起殴打自诉人。,综上，自诉人指控被告人孙某甲犯故意伤害罪事实不清，证据不足，被告人孙某甲不构成犯罪。,被告人孙某甲辩称：其和自诉人相互揪打是事实，但自诉人的牙齿脱落并非其殴打所致，其不构成犯罪；其不同意赔偿自诉人的经济损失。,2、自诉人徐某某陈述其牙齿系被告人孙某甲用拳头打掉或者用手指抠掉均不符合客观事实和常理，自诉人的牙齿脱落可能是在与被告人孙某甲揪打前就已经存在或者是双方揪打过程中自诉人咬被告人孙某甲导致，故自诉人徐某某牙齿脱落与被告人孙某甲的行为无因果关系，被告人孙某甲不具有过错。,4、自诉人徐某某先辱骂被告人孙某甲，后拿砖头欲殴打被告人孙某甲，被告人孙某甲系正当防卫。,附带民事诉讼被告人孙某乙辩称：自诉人牙齿脱落与其无关；其不同意赔偿自诉人经济损失。
2421,419,自诉人现要求：1、依法追究被告人孙某甲犯故意伤害罪的刑事责任。2、被告人孙某甲、附带民事诉讼被告人孙某乙连带赔偿自诉人医疗费372元、种植牙修复费24000元、营养费660元（30元/天×22天）、护理费416元（104元/天×4天）、误工费3800元（100元/天×38天）、精神损害抚慰金10000元、交通费10000元、鉴定费2700元、其他损失费用50000元，合计101946元。,被告人孙某甲辩称：其和自诉人相互揪打是事实，但自诉人的牙齿脱落并非其殴打所致，其不构成犯罪；其不同意赔偿自诉人的经济损失。,3、公安机关现场勘查未发现脱落的牙齿。,2、自诉人徐某某陈述其牙齿系被告人孙某甲用拳头打掉或者用手指抠掉均不符合客观事实和常理，自诉人的牙齿脱落可能是在与被告人孙某甲揪打前就已经存在或者是双方揪打过程中自诉人咬被告人孙某甲导致，故自诉人徐某某牙齿脱落与被告人孙某甲的行为无因果关系，被告人孙某甲不具有过错。,1、本案中能够证实自诉人徐某某的牙齿系被告人孙某甲用手抠掉或打掉的证据仅有自诉人徐某某的陈述，并无其他证据相互印证。,附带民事诉讼被告人孙某乙辩称：自诉人牙齿脱落与其无关；其不同意赔偿自诉人经济损失。
2422,419,自诉人暨附带民事诉讼原告人徐某某诉称：自诉人被告人因为均经营棋牌室而产生矛盾，案发当天双方发生揪打，孙某乙看见后，持铁锹与被告人孙某甲一起殴打自诉人。,2、自诉人徐某某关于其牙齿如何脱落在公安机关共有两次陈述，其第一次陈述称系被告人孙某甲用拳头打掉，第二次陈述称系被告人孙某甲将手指塞进其嘴里抠掉，两次陈述前后矛盾。,附带民事诉讼被告人孙某乙辩称：自诉人牙齿脱落与其无关；其不同意赔偿自诉人经济损失。,被告人孙某甲辩称：其和自诉人相互揪打是事实，但自诉人的牙齿脱落并非其殴打所致，其不构成犯罪；其不同意赔偿自诉人的经济损失。,被告人孙某甲与附带民事诉讼原告人徐某某揪打系正当防卫，其行为不具有违法性。,被告人孙某甲的辩护人暨诉讼代理人提出的辩护、代理意见主要有：一、关于刑事部分。
2423,419,自诉人现要求：1、依法追究被告人孙某甲犯故意伤害罪的刑事责任。2、被告人孙某甲、附带民事诉讼被告人孙某乙连带赔偿自诉人医疗费372元、种植牙修复费24000元、营养费660元（30元/天×22天）、护理费416元（104元/天×4天）、误工费3800元（100元/天×38天）、精神损害抚慰金10000元、交通费10000元、鉴定费2700元、其他损失费用50000元，合计101946元。,被告人孙某甲与附带民事诉讼原告人徐某某揪打系正当防卫，其行为不具有违法性。,被告人孙某甲辩称：其和自诉人相互揪打是事实，但自诉人的牙齿脱落并非其殴打所致，其不构成犯罪；其不同意赔偿自诉人的经济损失。,附带民事诉讼被告人孙某乙辩称：自诉人牙齿脱落与其无关；其不同意赔偿自诉人经济损失。,2、自诉人徐某某陈述其牙齿系被告人孙某甲用拳头打掉或者用手指抠掉均不符合客观事实和常理，自诉人的牙齿脱落可能是在与被告人孙某甲揪打前就已经存在或者是双方揪打过程中自诉人咬被告人孙某甲导致，故自诉人徐某某牙齿脱落与被告人孙某甲的行为无因果关系，被告人孙某甲不具有过错。,4、自诉人徐某某先辱骂被告人孙某甲，后拿砖头欲殴打被告人孙某甲，被告人孙某甲系正当防卫。
2424,420,聂某诉称：时间时间时间中午12点，因被告人的小孩在原告人之女陈某通过楼梯间时扔鞭炮，陈某要求被告人对小孩加强管教而发生纠纷，原告人下楼对双方劝解时遭到被告人殴打。约半小时后，双方再次发生纠纷，被告人将其推搡摔下楼梯致其全身多处受伤。,照片5张，证实何某某案发当天全身多处受伤。,被告人何某辩称：本人没有与聂某有任何身体接触，更不能把她推搡致护栏断裂，让其掉下去。,现场示意图，证实何某、聂某、胡某、谭某某等人的居住位置。,7、打印照片9张，证实案发现场情况及何某的伤情。,聂某的诉讼请求与本人没有任何关系。
2425,420,聂某诉称：请求判令被告人赔偿各项经济损失共计人民币1331191元，并追究被告人的刑事责任。,合影照片4张，证实何某与何某某长相很相似。,被告人何某辩称：聂某的诉讼请求与本人没有任何关系。,就上述辩护意见，辩护人向本院提交如下证据：廖某乙于时间时间时间的证明，证实胡某案发时不在现场。,被告人何某辩称，本人没有犯故意伤害罪，没有与聂某有任何身体接触，更不能把她推搡致护栏断裂，让其掉下去。,8、廖某某、何某某、谭某某、李某某的证言，证实何某某与聂某一起从护栏断裂处掉下。
2426,420,聂某诉称：请求判令被告人赔偿各项经济损失共计人民币1331191元，并追究被告人的刑事责任。,聂某的诉讼请求与本人没有任何关系。,光碟一张附录音对话笔录，证实公安机关在侦查过程中，工作粗暴，使用压制性、报复性、武断性的语言，推断办案。,8、廖某某、何某某、谭某某、李某某的证言，证实何某某与聂某一起从护栏断裂处掉下。,被告人何某的辩护人张某、黄某为其辩护称：公诉机关指控被告人何某犯故意伤害罪，事实不清，证据不足，请合议庭查明事实，依法宣告何某无罪。,照片5张，证实何某某案发当天全身多处受伤。
2427,420,附带民事诉讼原告人聂某诉称，原告与被告因邻里纠纷引发争执，在争执中被告将原告推下楼梯，致原告人全身多处受伤。,照片5张，证实何某某案发当天全身多处受伤。,就上述辩护意见，辩护人向本院提交如下证据：廖某乙于时间时间时间的证明，证实胡某案发时不在现场。,7、打印照片9张，证实案发现场情况及何某的伤情。,8、廖某某、何某某、谭某某、李某某的证言，证实何某某与聂某一起从护栏断裂处掉下。,被告人何某辩称，本人没有犯故意伤害罪，没有与聂某有任何身体接触，更不能把她推搡致护栏断裂，让其掉下去。
2428,420,原告现请求判令被告人赔偿各项经济损失共计人民币1331191元，并追究被告人的刑事责任。,7、打印照片9张，证实案发现场情况及何某的伤情。,8、廖某某、何某某、谭某某、李某某的证言，证实何某某与聂某一起从护栏断裂处掉下。,合影照片4张，证实何某与何某某长相很相似。,辩护人张某、黄某为其辩护称，公诉机关指控被告人何某犯故意伤害罪，事实不清，证据不足，请合议庭查明事实，依法宣告何某无罪。,被告人何某辩称，本人没有犯故意伤害罪，没有与聂某有任何身体接触，更不能把她推搡致护栏断裂，让其掉下去。
